drivers,riders,ticks,mode,threads,matched_rides,total_matching_time_ms,average_matching_time_ms
1000,10000,50,parallel,10,7912,3579.849200,71.596984
1000,10000,50,serial,1,7306,5890.157000,117.803140
1000,10000,50,parallel,10,7912,4515.611000,90.312220
1000,10000,50,parallel,1,7912,2376.104200,47.522084
1000,10000,50,parallel,2,7912,2424.124700,48.482494
1000,10000,50,parallel,4,7912,1324.897400,26.497948
1000,10000,50,parallel,6,7912,860.605400,17.212108
1000,10000,50,parallel,8,7912,826.821400,16.536428
1000,10000,50,parallel,10,7912,696.555400,13.931108
1000,10000,50,parallel,12,7912,657.448500,13.148970
1000,10000,50,parallel,10,7912,4748.061500,94.961230
1000,10000,50,parallel,10,7912,4498.948100,89.978962
1000,10000,50,parallel,10,7912,4750.115400,95.002308
1000,10000,50,serial,1,7306,5602.682300,112.053646
10,7,50,parallel,12,2,10.186300,0.203726
10,7,50,serial,1,2,1.372100,0.027442
1000,10000,50,parallel,10,7912,3553.531200,71.070624
